Actual,Predicted,Error
1054,1049.386785714286,4.613214285714093
398,451.60825,53.60825
460,507.5380184815185,47.53801848151852
471,524.9125674603174,53.912567460317405
551,520.3261904761905,30.673809523809496
522,494.8300952380952,27.169904761904775
502,591.139253968254,89.13925396825402
489,456.8076904761904,32.19230952380963
1030,1018.6566666666668,11.343333333333248
976,962.7389285714286,13.261071428571427
570,514.4347857142858,55.565214285714205
396,451.60825,55.60825
427,439.32118867407104,12.321188674071038
1082,1020.9052857142856,61.09471428571442
490,530.364656572186,40.36465657218605
388,454.6805555555556,66.6805555555556
1080,1099.98,19.980000000000018
631,530.8221114114643,100.17788858853567
372,424.8426414141415,52.8426414141415
524,527.8808982683983,3.880898268398255
239,237.07842857142856,1.9215714285714398
511,557.8334940476191,46.83349404761907
395,388.3503701298702,6.649629870129786
1009,968.0242619047618,40.97573809523817
402,456.8076904761904,54.80769047619037
470,556.810850968476,86.81085096847596
395,434.5021904761905,39.50219047619049
491,549.8449997502498,58.844999750249826
873,886.915,13.914999999999964
504,451.77,52.23000000000002
1120,1096.3133333333333,23.686666666666724
556,546.0930277777779,9.906972222222066
625,545.6515703463205,79.34842965367955
502,536.7425714285714,34.74257142857141
678,742.8602063492065,64.86020634920646
378,424.8426414141415,46.8426414141415
570,591.139253968254,21.139253968254025
475,461.65551596932477,13.344484030675233
362,383.0600396825397,21.060039682539696
510,523.9902225829726,13.990222582972592
469,539.921902847153,70.92190284715298
482,550.4492243867246,68.44922438672461
438,426.7916666666666,11.208333333333428
382,450.2518452380952,68.2518452380952
508,519.4836013990312,11.483601399031159
389,388.3503701298702,0.649629870129786
515,522.5486240426238,7.548624042623828
477,524.9125674603174,47.912567460317405
415,451.77,36.76999999999998
477,427.5805,49.41950000000003
718,794.7146666666667,76.71466666666674
426,383.0600396825397,42.939960317460304
956,965.3116666666666,9.31166666666661
518,522.5486240426238,4.548624042623828
232,237.07842857142856,5.07842857142856
416,382.49035317460323,33.50964682539677
399,439.32118867407104,40.32118867407104
720,704.794,15.206000000000017
486,451.60825,34.39175
501,556.810850968476,55.81085096847596
482,564.6599999999999,82.65999999999985
444,456.8076904761904,12.807690476190373
576,536.7425714285714,39.25742857142859
578,538.6609047619048,39.33909523809518
570,500.58861904761915,69.41138095238085
479,562.6693333333334,83.66933333333338
365,388.3503701298702,23.350370129870214
1057,1096.3133333333333,39.313333333333276
476,546.0930277777779,70.09302777777793
582,509.2046428571428,72.7953571428572
348,388.3503701298702,40.350370129870214
497,530.364656572186,33.36465657218605
829,704.794,124.20600000000002
924,965.3116666666666,41.31166666666661
591,520.3261904761905,70.6738095238095
517,556.810850968476,39.81085096847596
503,538.6609047619048,35.66090476190482
379,392.3646150793652,13.364615079365194
325,392.3646150793652,67.3646150793652
541,461.65551596932477,79.34448403067523
505,434.52571428571434,70.47428571428566
569,556.810850968476,12.189149031524039
898,893.86,4.139999999999986
452,450.2518452380952,1.7481547619048001
587,530.364656572186,56.63534342781395
385,392.3646150793652,7.364615079365194
454,392.3646150793652,61.635384920634806
468,451.77,16.230000000000018
